timestamp,actual,predicted,temp_c
2013-01-21 23:00:00,2033.0802,2048.271791832186,10.0
2013-01-22 00:00:00,1707.5498,1681.3029675351293,9.666666666666666
2013-01-22 01:00:00,1548.2484,1525.780307472663,9.333333333333334
2013-01-22 02:00:00,1485.7328,1451.397422343907,9.0
2013-01-22 03:00:00,1465.7944,1434.0077049614927,8.0
2013-01-22 04:00:00,1559.9432,1514.772245300307,7.0
2013-01-22 05:00:00,1963.2532,1912.1550885532424,6.0
2013-01-22 06:00:00,2827.444,2751.4536120815096,6.333333333333333
2013-01-22 07:00:00,3370.8794,3305.5742717141507,6.666666666666667
2013-01-22 08:00:00,3504.9284,3467.187526562005,7.0
2013-01-22 09:00:00,3535.9668,3502.5458557069305,10.333333333333334
2013-01-22 10:00:00,3487.7093999999997,3498.858283148956,13.666666666666668
2013-01-22 11:00:00,3249.9936,3272.193035345121,17.0
2013-01-22 12:00:00,3021.8014000000003,3097.6477913468634,16.333333333333332
2013-01-22 13:00:00,2716.8066,2828.3670079299927,15.666666666666666
2013-01-22 14:00:00,2696.0628,2806.0209620301484,15.0
2013-01-22 15:00:00,2656.3116,2766.3195323336067,14.333333333333334
2013-01-22 16:00:00,2683.4966,2818.1905192081717,13.666666666666666
2013-01-22 17:00:00,2890.969,3008.8649668553035,13.0
2013-01-22 18:00:00,3260.3286,3276.0747358120384,15.232833957553058
2013-01-22 19:00:00,3281.8518,3263.3106216757697,13.742821473158552
2013-01-22 20:00:00,3107.3810000000003,3114.7871898651124,11.0
2013-01-22 21:00:00,2802.4576,2819.1016406475865,10.333333333333334
2013-01-22 22:00:00,2457.1106,2509.765028477788,9.666666666666666
2013-01-22 23:00:00,2022.1168,2040.724944112746,9.0
2013-01-23 00:00:00,1702.2918,1727.6171815089554,8.333333333333334
2013-01-23 01:00:00,1539.2924,1541.7384936273008,7.666666666666667
2013-01-23 02:00:00,1469.6224,1469.9435007064626,7.0
2013-01-23 03:00:00,1455.9063999999998,1453.8514919340312,8.11111111111111
2013-01-23 04:00:00,1555.8174,1563.1453573436877,9.22222222222222
2013-01-23 05:00:00,1966.1766,1961.9441618065875,10.333333333333334
2013-01-23 06:00:00,2829.8466,2776.6775458175143,11.444444444444445
2013-01-23 07:00:00,3372.0024,3315.0418563614844,12.555555555555555
2013-01-23 08:00:00,3507.2994,3468.3438085674957,13.666666666666668
2013-01-23 09:00:00,3525.3306,3494.4966047152657,11.097826086956522
2013-01-23 10:00:00,3543.9466,3480.531826644552,13.215579710144926
2013-01-23 11:00:00,3368.307,3281.3284710734188,17.0
2013-01-23 12:00:00,3107.1178,3055.564717256904,18.0
2013-01-23 13:00:00,2773.467,2757.319237586343,19.0
2013-01-23 14:00:00,2763.7767999999996,2738.666903405428,20.0
2013-01-23 15:00:00,2729.261,2700.365425261613,19.333333333333332
2013-01-23 16:00:00,2751.3772,2714.364585914049,18.666666666666668
2013-01-23 17:00:00,2923.9378,2899.921137883399,18.0
2013-01-23 18:00:00,3279.9198,3290.343690080631,15.666666666666666
2013-01-23 19:00:00,3311.8862,3284.140988655619,13.333333333333332
2013-01-23 20:00:00,3089.6078,3128.8594454988997,11.0
2013-01-23 21:00:00,2826.473,2803.4607640098134,10.333333333333334
2013-01-23 22:00:00,2471.4752,2508.3050858324523,9.666666666666666
2013-01-23 23:00:00,2026.4856,2049.067430570523,9.0
2013-01-24 00:00:00,1696.552,1736.1150266738534,9.0
2013-01-24 01:00:00,1527.9552,1554.4936244813973,9.0
2013-01-24 02:00:00,1451.8262,1467.66419481311,9.0
2013-01-24 03:00:00,1427.941,1454.5253047354677,8.333333333333334
2013-01-24 04:00:00,1525.6732,1524.752672556046,7.666666666666667
2013-01-24 05:00:00,1928.8224,1933.3519321172437,7.0
2013-01-24 06:00:00,2772.5042,2742.412408547762,7.333333333333333
2013-01-24 07:00:00,3284.023,3187.5198833792965,7.666666666666667
2013-01-24 08:00:00,3411.2972,3321.8327134788733,8.0
2013-01-24 09:00:00,3468.494,3411.514493234566,11.333333333333334
2013-01-24 10:00:00,3448.5356,3425.427323757053,14.666666666666668
2013-01-24 11:00:00,3230.6208,3218.457014726512,18.0
2013-01-24 12:00:00,3001.9152000000004,3019.1429148078464,18.666666666666668
2013-01-24 13:00:00,2681.233,2744.213209653586,19.333333333333332
2013-01-24 14:00:00,2701.8108,2728.3852822517097,20.0
2013-01-24 15:00:00,2667.4076,2718.953369620198,19.666666666666668
2013-01-24 16:00:00,2680.4716,2718.9535754951835,19.333333333333332
2013-01-24 17:00:00,2866.0072,2858.216097254753,19.0
2013-01-24 18:00:00,3236.577,3215.5059983087303,16.333333333333332
2013-01-24 19:00:00,3247.5586000000003,3242.598008656651,13.666666666666668
2013-01-24 20:00:00,3067.4976,3083.266561907962,11.0
2013-01-24 21:00:00,2759.6924,2800.018185735321,10.833333333333334
2013-01-24 22:00:00,2436.6168,2451.814202491732,10.666666666666666
2013-01-24 23:00:00,2009.2466,1985.3071499320154,10.5
2013-01-25 00:00:00,1696.7934,1716.605107952875,10.333333333333334
2013-01-25 01:00:00,1539.2786,1522.4504519629354,10.166666666666666
2013-01-25 02:00:00,1469.3802,1430.6377565191883,10.0
2013-01-25 03:00:00,1443.6336,1422.3713246387392,8.893827160493828
2013-01-25 04:00:00,1525.9098,1495.6783001223023,8.665432098765432
2013-01-25 05:00:00,1802.4636,1782.1783147279918,8.437037037037037
2013-01-25 06:00:00,2352.7252,2394.5420520784915,8.63888888888889
2013-01-25 07:00:00,2987.417,2841.9909191653264,8.84074074074074
2013-01-25 08:00:00,3247.466,3020.521600737169,9.0
2013-01-25 09:00:00,3382.2418,3111.166085769087,12.0
2013-01-25 10:00:00,3417.2198,3134.7575496758027,15.0
2013-01-25 11:00:00,3323.0984,3013.067608520968,18.0
2013-01-25 12:00:00,3152.4354,2844.091015696903,17.333333333333332
2013-01-25 13:00:00,2854.957,2655.906714913537,16.666666666666668
2013-01-25 14:00:00,2739.6396,2666.6781872759466,16.0
2013-01-25 15:00:00,2644.0818,2569.0135609258723,15.333333333333334
2013-01-25 16:00:00,2634.708,2596.8988489853245,14.666666666666666
2013-01-25 17:00:00,2803.9066,2768.5803337787434,14.0
2013-01-25 18:00:00,3153.974,2960.9804859847864,15.232833957553058
2013-01-25 19:00:00,3180.0568,2958.332663343036,13.742821473158552
2013-01-25 20:00:00,2980.6674,2888.7343916523455,12.0
2013-01-25 21:00:00,2723.9687999999996,2651.7721090452433,11.333333333333334
2013-01-25 22:00:00,2433.5976,2368.5576747555333,10.666666666666666
2013-01-25 23:00:00,2037.8674,1971.8760447806094,10.0
2013-01-26 00:00:00,1714.4042,1737.7479034421488,9.666666666666666
2013-01-26 01:00:00,1547.5304,1516.0949989900532,9.333333333333334
2013-01-26 02:00:00,1467.5638,1434.7687418609462,9.0
2013-01-26 03:00:00,1445.2256,1398.8982359606475,8.666666666666666
2013-01-26 04:00:00,1516.0882,1475.9601354957867,8.333333333333334
2013-01-26 05:00:00,1725.4156,1696.8431640969366,8.0
2013-01-26 06:00:00,2104.946,2221.3396621649194,8.333333333333334
2013-01-26 07:00:00,2630.642,2776.2257250758307,8.666666666666666
2013-01-26 08:00:00,2969.4665999999997,2992.7846750426584,9.0
2013-01-26 09:00:00,3023.4838,3086.8062029409944,11.666666666666666
2013-01-26 10:00:00,2901.9924,3147.1762212903022,14.333333333333332
2013-01-26 11:00:00,2689.7192,2990.538548930329,17.0
2013-01-26 12:00:00,2468.0496000000003,2797.202660413258,17.333333333333332
2013-01-26 13:00:00,2165.2562,2558.4345110452455,17.666666666666668
2013-01-26 14:00:00,1931.0556,2462.9611151415543,18.0
2013-01-26 15:00:00,1810.7732,2365.305747981615,18.333333333333332
2013-01-26 16:00:00,1824.5998,2357.8996854037046,18.666666666666668
2013-01-26 17:00:00,2054.574,2454.098899061481,19.0
2013-01-26 18:00:00,2470.7983999999997,2773.975043810143,17.333333333333332
2013-01-26 19:00:00,2549.903,2763.213220116915,15.666666666666666
2013-01-26 20:00:00,2498.435,2626.786438423745,14.0
2013-01-26 21:00:00,2346.8904,2382.998902113636,13.166666666666666
2013-01-26 22:00:00,2061.6262,2156.3553233070074,12.333333333333334
2013-01-26 23:00:00,1725.461,1831.8594627487294,11.5
2013-01-27 00:00:00,1431.7346,1608.3981713268831,10.666666666666666
2013-01-27 01:00:00,1291.0126,1399.8042243324237,9.833333333333334
2013-01-27 02:00:00,1231.7496,1296.656494447559,9.0
2013-01-27 03:00:00,1218.6584,1267.915937454555,8.666666666666666
2013-01-27 04:00:00,1291.0504,1369.7848072556192,8.333333333333334
2013-01-27 05:00:00,1511.9568,1568.4788041805325,8.0
2013-01-27 06:00:00,1932.9308,1944.101415977785,8.333333333333334
2013-01-27 07:00:00,2544.4952,2619.316827923447,8.666666666666666
2013-01-27 08:00:00,3010.9588,2735.3226977976324,9.0
2013-01-27 09:00:00,3245.1146,2838.9639812052746,11.166666666666666
2013-01-27 10:00:00,3321.7786,2861.5492860652166,13.333333333333332
2013-01-27 11:00:00,3158.9518,2880.640557031363,15.5
2013-01-27 12:00:00,2894.0897999999997,2780.2937999565193,17.666666666666664
2013-01-27 13:00:00,2545.075,2416.205916301469,19.833333333333332
2013-01-27 14:00:00,2416.5602,2360.1584857367834,22.0
2013-01-27 15:00:00,2342.329,2215.349536873913,21.333333333333332
2013-01-27 16:00:00,2326.382,2227.7979505705234,20.666666666666668
2013-01-27 17:00:00,2491.5432,2421.033299769837,20.0
2013-01-27 18:00:00,2888.0088,2681.302885401005,17.333333333333332
2013-01-27 19:00:00,2918.4251999999997,2732.9605250848213,14.666666666666668
2013-01-27 20:00:00,2771.7076,2621.3757248998577,12.0
2013-01-27 21:00:00,2529.0622,2401.2026424382366,11.333333333333334
2013-01-27 22:00:00,2213.4272,2195.1525254643757,10.666666666666666
2013-01-27 23:00:00,1840.7184,1778.4889763865976,10.0
2013-01-28 00:00:00,1543.1362,1503.7450165593687,9.666666666666666
2013-01-28 01:00:00,1402.9696,1386.2226460394083,9.333333333333334
2013-01-28 02:00:00,1341.213,1331.1679522377,9.0
2013-01-28 03:00:00,1330.7156,1317.0053686237068,9.166666666666666
2013-01-28 04:00:00,1429.6416,1404.5037896052004,9.333333333333334
2013-01-28 05:00:00,1855.404,1811.2239100806773,9.5
2013-01-28 06:00:00,2726.781,2515.5525467850844,9.666666666666666
2013-01-28 07:00:00,3200.1769999999997,2973.8742962211904,9.833333333333334
2013-01-28 08:00:00,3318.9006,3256.384353118432,10.0
2013-01-28 09:00:00,3373.257,3302.8269275704124,12.666666666666666
2013-01-28 10:00:00,3338.4996,3278.375142424342,15.333333333333332
2013-01-28 11:00:00,3141.4010000000003,3110.3166320731084,18.0
2013-01-28 12:00:00,2929.5292,2903.5339017209767,19.0
2013-01-28 13:00:00,2685.6106,2660.5001841589856,20.0
2013-01-28 14:00:00,2653.1076000000003,2647.906958028376,21.0
2013-01-28 15:00:00,2632.877,2589.81343459634,20.666666666666668
2013-01-28 16:00:00,2627.9048000000003,2624.609180641389,20.333333333333332
2013-01-28 17:00:00,2744.6792,2767.2822802197034,20.0
2013-01-28 18:00:00,3101.3298,3124.2306547726193,17.333333333333332
2013-01-28 19:00:00,3154.2528,3132.142935555428,14.666666666666668
2013-01-28 20:00:00,2971.5748,2999.5293987280797,12.0
2013-01-28 21:00:00,2688.0227999999997,2724.6595047616174,11.333333333333334
2013-01-28 22:00:00,2370.3716,2380.987076158021,10.666666666666666
2013-01-28 23:00:00,1928.054,1955.1652729799719,10.0
2013-01-29 00:00:00,1616.7896,1609.8710514317215,9.333333333333334
2013-01-29 01:00:00,1464.3056,1482.858910081536,8.666666666666666
2013-01-29 02:00:00,1407.7844,1424.9549733478725,8.0
2013-01-29 03:00:00,1384.6384,1405.4906398593228,8.0
2013-01-29 04:00:00,1484.6544,1494.7297082140296,8.0
2013-01-29 05:00:00,1924.8132,1898.7702271090238,8.0
2013-01-29 06:00:00,2779.0906,2796.182292953849,9.0
2013-01-29 07:00:00,3232.8354,3237.121877436066,10.0
2013-01-29 08:00:00,3326.3506,3340.3464625602564,11.0
2013-01-29 09:00:00,3346.8968,3377.5104349674584,14.0
2013-01-29 10:00:00,3303.5364,3308.0813570227324,17.0
2013-01-29 11:00:00,3081.4084,3049.2682943778395,20.0
2013-01-29 12:00:00,2875.3188,2876.4859255038796,21.0
2013-01-29 13:00:00,2591.2578,2695.1366274005354,22.0
2013-01-29 14:00:00,2578.5566,2662.5207430114647,23.0
2013-01-29 15:00:00,2522.2482,2632.2521438614654,22.333333333333332
2013-01-29 16:00:00,2521.375,2652.1453545740496,21.666666666666668
2013-01-29 17:00:00,2700.7194,2784.4245255644437,21.0
2013-01-29 18:00:00,3085.6226,3136.424357813546,18.0
2013-01-29 19:00:00,3120.7118,3155.525050063968,15.0
2013-01-29 20:00:00,2931.7152,2995.0711885059,12.0
2013-01-29 21:00:00,2646.6078,2695.3349366565863,11.333333333333334
2013-01-29 22:00:00,2299.4834,2369.8173335429556,10.666666666666666
2013-01-29 23:00:00,1890.082,1977.974184315753,10.0
2013-01-30 00:00:00,1578.6170000000002,1649.9274944283345,9.333333333333334
2013-01-30 01:00:00,1421.6556,1471.8903208386846,8.666666666666666
2013-01-30 02:00:00,1366.1558,1401.2573155451105,8.0
2013-01-30 03:00:00,1356.1816,1378.2431384238719,7.666666666666667
2013-01-30 04:00:00,1457.6326,1476.1246596633437,7.333333333333333
2013-01-30 05:00:00,1895.1744,1902.9255896840411,7.0
2013-01-30 06:00:00,2753.0788,2750.1285552023737,7.333333333333333
2013-01-30 07:00:00,3261.9022,3183.730086813748,7.666666666666667
2013-01-30 08:00:00,3333.0532,3277.279396809991,8.0
2013-01-30 09:00:00,3374.4978,3310.0111145997944,12.333333333333332
2013-01-30 10:00:00,3345.5868,3250.7985722379444,16.666666666666664
2013-01-30 11:00:00,3130.5234,3011.535075158747,21.0
2013-01-30 12:00:00,2897.9046,2840.2780508736987,22.0
2013-01-30 13:00:00,2647.3886,2638.838061886877,23.0
2013-01-30 14:00:00,2655.5904,2648.461136714613,24.0
2013-01-30 15:00:00,2634.9114,2621.7462740564747,23.0
2013-01-30 16:00:00,2675.0616,2661.679032648494,22.0
2013-01-30 17:00:00,2846.4042,2849.79855634743,21.0
2013-01-30 18:00:00,3152.769,3100.8031011951507,19.5
2013-01-30 19:00:00,3156.6202,3122.13147356596,18.0
2013-01-30 20:00:00,2942.988,2985.441430425,16.5
2013-01-30 21:00:00,2638.5544,2695.3823662184236,15.0
2013-01-30 22:00:00,2307.8176,2374.170771530673,13.5
2013-01-30 23:00:00,1905.702,1941.2652629933536,12.0
2013-01-31 00:00:00,1602.1708,1644.0191768747447,11.333333333333334
2013-01-31 01:00:00,1453.1296,1484.926694855156,10.666666666666666
2013-01-31 02:00:00,1383.251,1411.8220409757716,10.0
2013-01-31 03:00:00,1369.5976,1399.8485729100917,9.833333333333334
2013-01-31 04:00:00,1458.186,1476.3974212627816,9.666666666666666
2013-01-31 05:00:00,1845.316,1871.3197947687706,9.5
2013-01-31 06:00:00,2647.312,2746.4026193585314,9.333333333333334
2013-01-31 07:00:00,3120.4946,3193.916218159119,9.166666666666666
2013-01-31 08:00:00,3225.566,3311.6577601167983,9.0
2013-01-31 09:00:00,3344.6528,3324.7134940158007,12.0
2013-01-31 10:00:00,3362.7674,3362.004093803092,15.0
2013-01-31 11:00:00,3161.219,3159.060682137275,18.0
2013-01-31 12:00:00,2960.1252,2956.2539196567413,19.333333333333332
2013-01-31 13:00:00,2680.8218,2659.40879062784,20.666666666666668
2013-01-31 14:00:00,2673.5508,2666.6532712586304,22.0
2013-01-31 15:00:00,2654.2864,2641.0151887749234,21.333333333333332
2013-01-31 16:00:00,2649.2642,2692.5769564852717,20.666666666666668
2013-01-31 17:00:00,2825.329,2838.5757448466875,20.0
2013-01-31 18:00:00,3145.888,3135.027844615839,18.666666666666668
2013-01-31 19:00:00,3154.0672,3133.7705709308266,17.333333333333332
2013-01-31 20:00:00,2936.5856,2977.3887948580114,16.0
2013-01-31 21:00:00,2619.9078,2690.64363773865,14.666666666666668
2013-01-31 22:00:00,2309.0642,2361.817908699629,13.333333333333334
2013-01-31 23:00:00,1906.4844,1932.6435783469553,12.0
2013-02-01 00:00:00,1610.1936,1644.4520473218809,11.5
2013-02-01 01:00:00,1460.2332,1477.6769018041814,11.0
2013-02-01 02:00:00,1391.883,1417.3066057129859,10.5
2013-02-01 03:00:00,1387.4027999999998,1396.7975618836208,10.0
2013-02-01 04:00:00,1477.6268,1486.1500256542342,9.5
2013-02-01 05:00:00,1875.01,1843.69216272052,9.0
2013-02-01 06:00:00,2721.5428,2650.847172595694,10.555555555555555
2013-02-01 07:00:00,3220.3136,3113.3093674668344,12.11111111111111
2013-02-01 08:00:00,3352.5386,3302.032742519569,13.666666666666666
2013-02-01 09:00:00,3424.9701999999997,3383.2469363366167,15.22222222222222
2013-02-01 10:00:00,3453.5778,3339.7987509029513,16.77777777777778
2013-02-01 11:00:00,3255.1112,3220.1413662655555,18.333333333333332
2013-02-01 12:00:00,3061.0334000000003,2976.444519321426,20.796519410977243
2013-02-01 13:00:00,2724.4738,2791.4380711161693,21.62516733601071
2013-02-01 14:00:00,2682.1422,2756.0703920519827,23.0
2013-02-01 15:00:00,2623.2044,2708.1316589472412,22.333333333333332
2013-02-01 16:00:00,2645.2104,2715.006183500757,21.666666666666668
2013-02-01 17:00:00,2820.2018,2887.9492171968022,21.0
2013-02-01 18:00:00,3137.747,3110.831837749314,19.0
2013-02-01 19:00:00,3144.41,3137.627344186582,17.0
2013-02-01 20:00:00,2930.902,2980.5114819644605,15.0
2013-02-01 21:00:00,2614.6746,2691.771599135374,14.5
2013-02-01 22:00:00,2307.0168,2357.4374522511253,14.0
2013-02-01 23:00:00,1934.9398,1945.442468392588,13.5
2013-02-02 00:00:00,1644.9148,1640.9333136090338,13.0
2013-02-02 01:00:00,1488.2756,1479.5495157433922,12.5
2013-02-02 02:00:00,1417.3646,1421.3575126900807,12.0
2013-02-02 03:00:00,1393.2752,1392.2753780484818,12.333333333333334
2013-02-02 04:00:00,1471.5962,1465.4065400136876,12.666666666666666
2013-02-02 05:00:00,1801.9462,1789.9822192834815,13.0
2013-02-02 06:00:00,2439.816,2350.1173257571013,13.666666666666666
2013-02-02 07:00:00,2952.223,2755.030562105441,14.333333333333334
2013-02-02 08:00:00,3154.9352,3100.3551342960513,15.0
2013-02-02 09:00:00,3219.4302,3206.1579281737577,17.0
2013-02-02 10:00:00,3214.6432,3078.4343797634065,19.0
2013-02-02 11:00:00,3023.8888,2834.0269159364007,21.0
2013-02-02 12:00:00,2808.226,2664.8933833623864,22.0
2013-02-02 13:00:00,2518.0684,2483.2926739481986,23.0
2013-02-02 14:00:00,2466.5096,2457.831417549965,24.0
2013-02-02 15:00:00,2427.9636,2437.1242513745888,22.666666666666668
2013-02-02 16:00:00,2421.019,2419.9949189993217,21.333333333333332
2013-02-02 17:00:00,2585.8372,2561.371690946968,20.0
2013-02-02 18:00:00,2930.4238,2862.180339413792,18.666666666666668
2013-02-02 19:00:00,2956.4492,2907.7577430842302,17.333333333333332
2013-02-02 20:00:00,2772.372,2755.8831484292195,16.0
2013-02-02 21:00:00,2486.4638,2499.754414399584,15.0
2013-02-02 22:00:00,2194.9408,2253.8696400271388,14.0
2013-02-02 23:00:00,1848.5758,1895.8623339426617,13.0
2013-02-03 00:00:00,1561.3752,1588.8716343652964,12.666666666666666
2013-02-03 01:00:00,1410.969,1463.3319909526706,12.333333333333334
2013-02-03 02:00:00,1342.5716,1372.8423170210717,12.0
2013-02-03 03:00:00,1320.4184,1354.3921389544657,11.666666666666666
2013-02-03 04:00:00,1382.3614,1399.6495956074627,11.333333333333334
2013-02-03 05:00:00,1597.8806,1663.693258207512,11.0
2013-02-03 06:00:00,2019.5034,2138.5184038696375,11.333333333333334
2013-02-03 07:00:00,2623.8788,2588.723060306825,11.666666666666666
2013-02-03 08:00:00,3011.4576,2994.746516087279,12.0
2013-02-03 09:00:00,3191.2194,3102.640630354804,14.333333333333334
2013-02-03 10:00:00,3218.5354,3130.387444181692,16.666666666666668
2013-02-03 11:00:00,3049.8702000000003,3001.8080615322115,19.0
2013-02-03 12:00:00,2845.7992,2766.02145068527,21.333333333333336
2013-02-03 13:00:00,2522.378,2493.609606555778,23.666666666666668
2013-02-03 14:00:00,2365.1182,2329.0669963978085,26.0
2013-02-03 15:00:00,2259.3325999999997,2307.7655656385464,24.666666666666668
2013-02-03 16:00:00,2257.5202,2296.131148487894,23.333333333333332
2013-02-03 17:00:00,2459.8646,2371.27696341721,22.0
2013-02-03 18:00:00,2785.6408,2738.453092620094,21.0
2013-02-03 19:00:00,2803.9774,2796.2823995491326,20.0
2013-02-03 20:00:00,2623.8098,2644.2586771890005,19.0
2013-02-03 21:00:00,2364.7578,2392.1801269420625,18.666666666666668
2013-02-03 22:00:00,2074.2228,2109.2649821866253,18.333333333333332
2013-02-03 23:00:00,1748.2436,1750.517202885604,18.0
2013-02-04 00:00:00,1496.313244,1588.0572926968584,18.0
2013-02-04 01:00:00,1363.812044,1446.994426994251,18.0
2013-02-04 02:00:00,1301.348244,1421.3269194284967,18.0
2013-02-04 03:00:00,1292.802044,1361.3781748813271,17.666666666666668
2013-02-04 04:00:00,1395.173844,1410.6968535008846,17.333333333333332
2013-02-04 05:00:00,1825.187644,1769.9921240127999,17.0
2013-02-04 06:00:00,2624.882244,2503.398938093062,17.333333333333332
2013-02-04 07:00:00,3044.632044,2941.8693885233365,17.666666666666668
2013-02-04 08:00:00,3105.497844,3051.9837745127857,18.0
2013-02-04 09:00:00,3127.120644,3120.284965317277,18.333333333333332
2013-02-04 10:00:00,3043.740644,3088.6281831582774,18.666666666666668
